"id","price"
9481,351687.470729271
9482,430978.457430318
9483,194162.074996283
9484,665800.421676842
9485,353289.779836947
9486,220473.93815884
9487,374453.83484899
9488,179649.661078782
9489,605345.693601085
9490,667894.334783545
9491,388482.703677775
9492,484969.040811765
9493,278557.862536648
9494,312102.849979834
9495,325998.420154447
9496,370705.249518389
9497,316147.890333386
9498,1216031.93086588
9499,259786.942117
9500,417761.942313538
9501,243230.947837493
9502,265835.263751868
9503,497601.7685377
9504,676772.142181089
9505,281365.765800367
9506,903596.2206099
9507,246033.084121613
9508,251858.587909204
9509,625927.350728011
9510,379808.764394912
9511,613097.148716337
9512,965815.185822373
9513,611289.037443256
9514,361365.193867974
9515,409718.860455544
9516,258821.926131766
9517,834882.519720021
9518,367635.287003142
9519,508295.182577977
9520,360683.244401978
9521,480507.660830518
9522,181337.895735194
9523,445757.978740307
9524,255591.207663901
9525,348870.263352575
9526,1765753.37860161
9527,315935.145696273
9528,971824.38719008
9529,306109.392658051
9530,629310.641764884
9531,282944.163801113
9532,469226.320269708
9533,640321.836618819
9534,236467.840693258
9535,267124.109761356
9536,200280.201029854
9537,918335.747658504
9538,268941.880829977
9539,759410.33122838
9540,292411.833469918
9541,184601.990228975
9542,326898.079821604
9543,297224.534960194
9544,537181.187316698
9545,602438.256295597
9546,200499.560454205
9547,455061.200555007
9548,269349.855325365
9549,471693.733700177
9550,488112.222590552
9551,1555573.74133832
9552,327412.774956151
9553,570189.685747819
9554,271817.89802434
9555,411382.315063934
9556,421319.476680686
9557,575495.243652643
9558,270901.298690504
9559,613028.61347978
9560,710291.001303539
9561,490601.362886254
9562,555031.149325014
9563,554571.139605542
9564,374268.588162034
9565,588760.168415364
9566,364931.608839573
9567,716168.138988183
9568,334271.708031944
9569,234430.204169943
9570,217587.147083509
9571,548951.909053716
9572,364422.538261155
9573,295319.977895529
9574,289958.810433803
9575,434473.838032337
9576,663195.50898032
9577,223981.669726415
9578,889983.908151774
9579,441291.852149929
9580,426073.84217816
9581,876984.197289374
9582,307462.129278853
9583,254772.317803173
9584,1078670.86059349
9585,536963.752716851
9586,327264.343352268
9587,329015.329020585
9588,462931.970247675
9589,418091.325421658
9590,351801.405715991
9591,593676.654864019
9592,240283.478983567
9593,1093211.43991383
9594,252391.731063199
9595,421275.188309825
9596,674572.857893039
9597,216149.150002432
9598,197146.145184452
9599,944692.538000079
9600,276050.167809492
9601,368379.463735893
9602,215344.677900422
9603,463603.028184998
9604,189646.860331056
9605,253810.033706812
9606,405006.718909949
9607,421098.370373601
9608,831081.548398347
9609,352028.711868937
9610,335587.075557569
9611,706748.822060273
9612,523617.261974941
9613,368933.316995382
9614,640120.981474217
9615,457957.093663403
9616,390728.703995456
9617,222810.852325563
9618,668139.230537584
9619,670499.856069804
9620,427142.374856556
9621,458279.262580483
9622,1079161.32731774
9623,589040.166993309
9624,318681.972431189
9625,520435.509420135
9626,837918.206867295
9627,491933.476557245
9628,509043.210209487
9629,451745.120110576
9630,439984.777009184
9631,475222.39560617
9632,296530.553956314
9633,245511.308762739
9634,423070.678069804
9635,382267.197705403
9636,640266.410769357
9637,1084059.2857356
9638,421422.511683087
9639,754946.56849689
9640,420059.801095061
9641,363225.062072355
9642,362634.822946621
9643,342409.149686631
9644,564492.534171546
9645,498468.759678192
9646,625424.997637581
9647,400909.279865611
9648,343186.71758389
9649,557452.121783972
9650,472057.328679425
9651,373568.848875624
9652,472879.900024409
9653,449419.49551612
9654,473348.516040635
9655,218157.218908787
9656,620988.577726876
9657,430743.502089782
9658,598123.578846881
9659,593267.173395481
9660,447733.564950443
9661,552493.714335206
9662,1312604.54005342
9663,286934.996206804
9664,697608.656432961
9665,434095.870829291
9666,214043.543270953
9667,941732.434887748
9668,283722.680752323
9669,276373.353290906
9670,523538.607678167
9671,315979.398478666
9672,287026.900747911
9673,239710.233662475
9674,600116.696585907
9675,705786.610871962
9676,372505.566002457
9677,301601.828059264
9678,224698.522522044
9679,1298915.01207267
9680,316010.280644675
9681,293979.975888085
9682,447888.370976453
9683,648275.228661724
9684,369622.585262283
9685,604547.889555357
9686,400029.125270877
9687,550238.055407857
9688,369556.765294226
9689,588225.225580269
9690,890343.585270929
9691,212769.500368443
9692,424961.171616097
9693,260124.94851993
9694,256321.763438762
9695,583676.060699868
9696,422579.593592907
9697,295247.421485859
9698,1067691.84823594
9699,434254.643054451
9700,274083.339127191
9701,1615909.82055202
9702,641263.775933947
9703,260141.645965706
9704,565511.629198289
9705,556658.800733814
9706,713211.905887805
9707,454396.510126019
9708,295477.130672581
9709,288542.08040864
9710,973238.099157883
9711,212314.335556462
9712,383968.583276157
9713,478250.448718938
9714,295955.631399156
9715,206677.976038486
9716,763260.598193575
9717,306992.715215423
9718,442971.782935892
9719,746425.196684138
9720,338063.477939674
9721,198085.744882575
9722,616834.158817798
9723,836949.010694302
9724,725900.198021088
9725,653618.679783682
9726,339460.943912317
9727,284733.487564162
9728,535541.042518254
9729,293654.531532066
9730,252040.644760123
9731,536344.259559985
9732,305752.221995583
9733,593563.832486578
9734,637817.302144437
9735,254548.013556516
9736,304679.014199272
9737,696927.208224866
9738,719104.947180637
9739,319342.871849414
9740,1332077.61069296
9741,642554.650114347
9742,437505.208371638
9743,260432.528585676
9744,1280396.37662844
9745,426770.874439833
9746,1802029.40765661
9747,352146.107623639
9748,617058.677663834
9749,468481.771058423
9750,661898.507729273
9751,376047.557557266
9752,561382.762344615
9753,779303.228091367
9754,247092.823966375
9755,1807991.19929778
9756,465350.193421717
9757,613328.283189373
9758,663967.317781204
9759,540673.111648172
9760,231630.544458615
9761,926298.010260474
9762,369461.331881598
9763,565159.190613197
9764,358064.443898505
9765,309002.319204761
9766,352390.494657042
9767,817457.968255083
9768,461433.611560472
9769,218777.806882669
9770,502542.507403662
9771,312782.659341249
9772,960016.225889238
9773,621719.208088291
9774,371220.979715158
9775,520537.453087938
9776,700143.466713261
9777,675715.503120128
9778,258016.465688421
9779,2280326.95690716
9780,296050.706651394
9781,718322.633186487
9782,290962.571192704
9783,1330718.00790427
9784,891152.566271058
9785,694818.179169954
9786,802870.789866288
9787,292853.538301067
9788,655881.506577787
9789,354441.338211876
9790,675168.749847516
9791,270980.499206356
9792,820598.727001446
9793,480540.154229616
9794,320764.977078472
9795,582905.021978
9796,244877.588407974
9797,1403485.12078616
9798,309175.289385374
9799,376364.072171381
9800,700644.138774454
9801,369183.902790141
9802,743398.468955253
9803,376823.256602485
9804,225265.698048344
9805,892942.522837412
9806,491880.812114893
9807,702089.382275108
9808,469044.086278187
9809,257085.444167713
9810,212178.036165091
9811,227737.114523492
9812,594901.210070297
9813,862689.553517727
9814,382594.161141039
9815,1252763.16161273
9816,517804.425778911
9817,276880.584454907
9818,310141.473534519
9819,679457.808034328
9820,307650.287736141
9821,739802.049364924
9822,873792.604446852
9823,1018331.10420086
9824,283894.548897634
9825,1214670.42898671
9826,525883.696074418
9827,1735776.61792168
9828,380638.706689286
9829,442763.08466619
9830,372781.061144297
9831,447389.9155295
9832,169708.110213205
9833,574912.206514173
9834,314620.897458551
9835,425700.925923796
9836,997369.472993473
9837,234888.319674034
9838,394735.196195016
9839,485570.866458419
9840,434084.444982686
9841,274439.062386185
9842,381761.482566729
9843,895987.204815092
9844,489053.512000673
9845,243068.442438055
9846,915862.57797141
9847,212498.541587037
9848,275239.140812974
9849,687578.575668132
9850,321967.472731705
9851,204210.916808457
9852,239876.441976825
9853,2054147.15836322
9854,594340.772647832
9855,296953.919924054
9856,320149.093465889
9857,481344.271011533
9858,474278.298045309
9859,304387.665323209
9860,272986.253965731
9861,295125.195570893
9862,482840.727742561
9863,430011.059770989
9864,295891.398113357
9865,543733.465764656
9866,273207.501075212
9867,214315.618930029
9868,542868.184775654
9869,797776.134412479
9870,536566.525646852
9871,664908.96556558
9872,334057.098081194
9873,217890.594750336
9874,271114.151815672
9875,756794.683326739
9876,554296.369259771
9877,595707.221863819
9878,786113.490356521
9879,441526.76473581
9880,240153.089696008
9881,332309.461367579
9882,317457.406688839
9883,437581.661258056
9884,337841.125995181
9885,574472.683606051
9886,479812.727637406
9887,562410.041092683
9888,562893.535381419
9889,269308.555586931
9890,244228.461047002
9891,256402.355979616
9892,501557.569818208
9893,704167.079996862
9894,301969.869118843
9895,254989.198984633
9896,628938.261355066
9897,683776.778531581
9898,354645.949943501
9899,715278.552106637
9900,288250.796366545
9901,571415.340944232
9902,279617.472460567
9903,275489.017746102
9904,646171.647786944
9905,525424.317681744
9906,243969.788881724
9907,455004.918991616
9908,578811.193162796
9909,513815.74329266
9910,716847.124641355
9911,631047.219892844
9912,273528.973113691
9913,260965.568939437
9914,489410.844229481
9915,690561.490014802
9916,553395.653399611
9917,784009.249897649
9918,514987.284933787
9919,425347.128953426
9920,266171.65406786
9921,386008.700879022
9922,810156.820962289
9923,537162.191574973
9924,619916.572331653
9925,385523.126107469
9926,499204.019584837
9927,377968.760058149
9928,395308.828166558
9929,348303.671195141
9930,659887.353835003
9931,1654339.56765049
9932,327056.989987194
9933,243780.224411917
9934,570810.838792213
9935,310457.235244617
9936,333427.39475566
9937,248496.419072653
9938,573523.233414646
9939,945753.618435812
9940,229796.972873487
9941,359211.199546342
9942,474931.212888093
9943,570698.39007832
9944,316246.778169015
9945,929944.403526035
9946,501502.901722315
9947,501030.255508714
9948,438105.039742
9949,1469814.80955162
9950,269999.277190458
9951,603278.007053134
9952,438809.403231773
9953,1736041.92425473
9954,451543.948226008
9955,502182.009703705
9956,615281.064962554
9957,325244.175377709
9958,416440.784040782
9959,278986.93155922
9960,494735.73031187
9961,1214136.55249796
9962,236690.275731159
9963,463172.727289928
9964,349499.948411404
9965,344724.097632365
9966,608163.077801857
9967,553912.290286631
9968,465696.691145351
9969,509306.665444116
9970,473028.602269722
9971,384506.011756931
9972,466020.532208247
9973,425611.238793551
9974,250408.139151639
9975,2476911.28090161
9976,539999.363762524
9977,816978.441561191
9978,220771.012814553
9979,707604.46038323
9980,798636.095531281
9981,595034.240723356
9982,602795.752177029
9983,539762.257384982
9984,258870.332620309
9985,583591.462592595
9986,407823.777152981
9987,308431.010613035
9988,557572.674565651
9989,439159.542410559
9990,482049.299570232
9991,285518.047497871
9992,482274.619857703
9993,231913.391951172
9994,1192767.49832573
9995,296599.095976514
9996,428293.838925492
9997,446853.419776584
9998,632823.689767038
9999,659974.987208234
10000,533143.366016969
10001,471515.722217321
10002,546236.366302451
10003,769147.015068762
10004,438288.959289612
10005,946625.842119431
10006,339257.077061869
10007,253463.084524897
10008,344118.197638917
10009,308227.959015304
10010,603900.480428522
10011,254975.511939984
10012,425258.597382387
10013,600168.472102953
10014,490885.020670441
10015,898548.265771645
10016,288743.631164629
10017,309872.459608782
10018,686517.3482353
10019,824051.521012198
10020,235297.094909121
10021,745129.278036988
10022,513209.096139761
10023,1528194.58455484
10024,1595992.43982871
10025,362284.866249506
10026,1614797.19801168
10027,183458.144457959
10028,1015508.58480443
10029,283672.847261025
10030,237932.830302861
10031,454140.931706354
10032,379605.350212229
10033,712911.522605477
10034,201938.22866294
10035,1707607.17650674
10036,354537.226643494
10037,312202.288221002
10038,422564.152390874
10039,206772.773956944
10040,405016.618380225
10041,526598.788905483
10042,569865.732034478
10043,358163.562568826
10044,310926.257287091
10045,584786.69702638
10046,792359.574733941
10047,1123441.79079917
10048,784754.000742463
10049,289724.838675182
10050,1330597.47657612
10051,457764.450465059
10052,218936.94059638
10053,953199.791020499
10054,242436.264852734
10055,332634.289188298
10056,275153.723182586
10057,539060.183605156
10058,1548194.96551773
10059,577416.177403806
10060,303206.430989217
10061,509553.541205335
10062,559113.717882435
10063,693497.571245508
10064,548541.315037216
10065,300717.715249375
10066,574488.277846697
10067,372361.965184066
10068,1042515.4698758
10069,701054.810221423
10070,371782.439995646
10071,632099.053150727
10072,325043.618857286
10073,678867.302730951
10074,379641.77603604
10075,300175.928984675
10076,863617.771283443
10077,326603.145362968
10078,443216.731805967
10079,379958.040649142
10080,532277.893918198
10081,841192.20267958
10082,361830.280977684
10083,544734.062225827
10084,348902.431184966
10085,272307.283895658
10086,305232.815962331
10087,1138177.02953143
10088,288627.637144256
10089,334862.050413106
10090,330583.06047465
10091,1900423.12602315
10092,363055.572526026
10093,625106.473770038
10094,405552.679321067
10095,1117381.74815553
10096,343808.53788692
10097,718034.483771804
10098,531357.599811833
10099,484004.486291026
10100,619208.704993204
10101,528456.682877458
10102,616041.891702476
10103,551222.758440578
10104,436949.280809219
10105,587341.891008324
10106,257651.834313782
10107,1209400.24678093
10108,855869.722336001
10109,366541.180781559
10110,563843.969447415
10111,483594.670643724
10112,428865.683659064
10113,813057.833109035
10114,316865.07189004
10115,352388.408319138
10116,423171.178569179
10117,342183.23111051
10118,761100.881325571
10119,599472.90370187
10120,277138.399737557
10121,2604158.4773261
10122,847859.343008965
10123,519942.688656446
10124,458872.751363134
10125,650325.133260376
10126,341773.71689243
10127,1007731.61575757
10128,439403.631236915
10129,620385.860466044
10130,384774.514751598
10131,464555.885029005
10132,228706.000248667
10133,685147.089846208
10134,528351.678814607
10135,538365.726958422
10136,426400.52847972
10137,347910.656132399
10138,651248.432799487
10139,284560.070898488
10140,360799.171428683
10141,404307.057514359
10142,391911.70306918
10143,628695.916681342
10144,282983.474520707
10145,346924.894706962
10146,296982.45178997
10147,773569.72716946
10148,331591.272633447
10149,987982.57777999
10150,562180.663484698
10151,283036.341321526
10152,346265.252378014
10153,409512.872036566
10154,448748.373305055
10155,358967.801882035
10156,242141.412737157
10157,469093.412567854
10158,303258.752146083
10159,793290.967839658
10160,312129.23325041
10161,1650204.2474517
10162,809379.933825886
10163,818242.857013566
10164,401300.277584006
10165,821101.96066787
10166,520792.751055454
10167,948533.086795034
10168,281454.366503096
10169,628262.521972236
10170,640805.106834895
10171,273531.764277482
10172,306563.065966102
10173,371811.395307688
10174,401451.234860029
10175,406139.716272821
10176,264682.967780011
10177,271580.669774117
10178,335274.270631106
10179,400910.451335881
10180,300762.960434626
10181,975464.260545579
10182,302681.481703599
10183,193684.142198912
10184,529148.624774668
10185,489837.408524116
10186,951989.262259321
10187,589597.823898307
10188,1506585.90682334
10189,532109.036720089
10190,389109.464143194
10191,319913.844633793
10192,371086.150606465
10193,463491.475080481
10194,615242.646696149
10195,544856.829377776
10196,673138.126947049
10197,584997.104151302
10198,272386.120016855
10199,277128.380295403
10200,360223.658989186
10201,356222.512829933
10202,178807.169807302
10203,500629.455061246
10204,485994.423092557
10205,235591.92793295
10206,571019.313315483
10207,458830.038924222
10208,436568.908633479
10209,386761.292058425
10210,366368.629547538
10211,286039.959587112
10212,340368.738548347
10213,399295.147939925
10214,377193.09311615
10215,1224098.4106601
10216,588689.66874155
10217,298759.637005269
10218,185003.906547124
10219,557958.601756899
10220,297057.381019335
10221,242621.374622495
10222,497423.211078569
10223,348519.678562505
10224,243053.077946992
10225,381157.389215966
10226,287661.220011551
10227,350122.955969991
10228,487096.36775288
10229,326562.730332653
10230,403352.443820036
10231,169424.812819023
10232,1199444.26261034
10233,363505.068424432
10234,199427.725057994
10235,356755.127956053
10236,526520.454593304
10237,274670.947509165
10238,592611.759408127
10239,423209.391171496
10240,818227.870195666
10241,496634.908530857
10242,590336.249816469
10243,707960.420975302
10244,444824.968384816
10245,698124.711368669
10246,1348023.8315762
10247,628961.060327704
10248,985658.041959966
10249,472025.384566443
10250,252012.628888135
10251,485252.495208317
10252,358534.324387794
10253,256907.102818882
10254,520438.60808057
10255,314785.234222802
10256,593205.314979729
10257,815565.651199859
10258,482664.032765806
10259,238797.496339184
10260,570097.056493145
10261,501340.377703041
10262,497359.541196063
10263,718938.849036551
10264,447194.518374121
10265,528276.646098286
10266,817681.753869083
10267,196665.36368027
10268,472752.925091083
10269,516713.279470528
10270,595296.645492271
10271,1201632.75677421
10272,222390.724218748
10273,286586.324081133
10274,247374.695728926
10275,533202.905385324
10276,458411.039086726
10277,373095.611049651
10278,326195.785814209
10279,2280013.35055736
10280,530149.675915441
10281,475285.253615771
10282,455570.08660406
10283,1014720.33459553
10284,406908.840475842
10285,333516.96456427
10286,484733.857531779
10287,332493.846548187
10288,339238.495695872
10289,323150.577089024
10290,578353.621246743
10291,283475.661036708
10292,444232.804051586
10293,265033.396730881
10294,809550.406648453
10295,348272.233333467
10296,210188.795279603
10297,518447.712890432
10298,288858.811523677
10299,358436.924234629
10300,274144.615806439
10301,337044.930356119
10302,550225.700547029
10303,359308.103095725
10304,433478.576816879
10305,194795.420314626
10306,222719.577237169
10307,461417.901330014
10308,583326.304509564
10309,230696.781520183
10310,525248.72795521
10311,531273.055915082
10312,588323.53825643
10313,696987.090758428
10314,305455.841058105
10315,523540.746704669
10316,1291574.43322769
10317,540075.672764859
10318,2151323.31085348
10319,492700.883673844
10320,208148.533638028
10321,528852.155694505
10322,869793.68402182
10323,490994.301633717
10324,161217.456637281
10325,277386.999087646
10326,563260.690788493
10327,269549.314514805
10328,679540.599729156
10329,400741.860235334
10330,1199277.29220632
10331,696243.123118953
10332,410498.545219431
10333,415406.020019038
10334,934164.908012266
10335,937993.893821888
10336,582293.300699841
10337,468607.679167071
10338,991037.144782316
10339,744031.941038019
10340,365507.435195772
10341,263076.574300627
10342,1435510.24285148
10343,317752.647208497
10344,489646.575594397
10345,295499.140502732
10346,1151298.9924199
10347,611004.433488001
10348,453656.658272723
10349,265238.557210535
10350,519007.56351993
10351,462388.368084221
10352,423900.167199735
10353,278936.211491271
10354,438694.740045131
10355,730348.657767037
10356,547940.59307022
10357,555412.230826384
10358,301785.353109391
10359,538021.582669283
10360,163070.398424528
10361,398093.535948265
10362,355426.697216721
10363,1268928.70343239
10364,275629.935076874
10365,281781.749636683
10366,311095.681567709
10367,292387.320805546
10368,602400.143531937
10369,503843.094513561
10370,407974.099445467
10371,644005.0662394
10372,305366.668987152
10373,532869.328253749
10374,515375.809487049
10375,433436.34139215
10376,329719.977792374
10377,253353.187385659
10378,1020257.33924683
10379,241663.848994878
10380,452155.456596641
10381,407113.679849028
10382,691810.250527478
10383,780584.817897415
10384,1593169.86098779
10385,384847.105566
10386,366457.06987844
10387,544656.512337628
10388,346840.788244653
10389,247045.564042758
10390,405703.014679139
10391,494633.985024203
10392,215026.811989008
10393,473908.515094637
10394,392782.75744736
10395,586969.794352352
10396,894558.019447505
10397,541107.862698251
10398,328911.118701971
10399,745181.432387483
10400,739441.495935705
10401,639149.891647325
10402,770039.057089507
10403,533954.537460959
10404,1270998.35569235
10405,783905.915978339
10406,239337.803489749
10407,230064.411916535
10408,878267.293500884
10409,606231.375169984
10410,248558.212301733
10411,311121.322196465
10412,396804.136272114
10413,473464.683623874
10414,509702.875154614
10415,317168.468235982
10416,615937.281527489
10417,428848.302411373
10418,451203.869664886
10419,423340.2842456
10420,1452735.95990933
10421,364435.529320362
10422,511198.53697286
10423,325639.775500013
10424,459088.827140208
10425,504211.346326791
10426,278012.191919936
10427,236536.977100368
10428,529789.149396942
10429,305514.911514526
10430,466106.163639702
10431,479057.968453443
10432,212172.478981998
10433,868362.531547638
10434,405236.566182104
10435,401160.338200857
10436,504099.14689375
10437,940439.667173566
10438,429349.047321757
10439,855223.865018233
10440,339806.694073812
10441,657833.872067643
10442,332585.744855493
10443,572665.714355256
10444,520660.868252823
10445,573600.192816383
10446,325956.054701713
10447,228804.117507702
10448,308181.712650292
10449,458493.280420036
10450,328117.309398858
10451,823680.284381703
10452,518269.508377972
10453,877485.675603392
10454,373032.819158863
10455,399237.440767732
10456,589029.857749629
10457,368339.194145051
10458,334854.722867679
10459,744671.11696057
10460,614273.734889105
10461,416867.073469631
10462,366320.078400238
10463,380271.849099259
10464,478624.013570437
10465,6566789.25555828
10466,483986.517555884
10467,613100.539356428
10468,363632.827306402
10469,254545.76414628
10470,508892.111867246
10471,973147.647082021
10472,682165.497345322
10473,409266.208686281
10474,721892.182599979
10475,466777.411680464
10476,666668.633012422
10477,574444.174983234
10478,538493.434008079
10479,267616.448197643
10480,417863.878672625
10481,401247.776618682
10482,814577.147477415
10483,893633.750731743
10484,721994.832001425
10485,477047.265527175
10486,485717.538748493
10487,722778.313118818
10488,541364.061545664
10489,200790.681473107
10490,239487.946010306
10491,1375252.68253203
10492,699611.113897346
10493,303793.584590557
10494,238790.185841263
10495,313854.509202801
10496,305905.354677926
10497,462987.80159563
10498,221961.693817576
10499,738038.066745616
10500,720712.559829984
10501,420294.84695924
10502,350147.935800086
10503,893009.27276577
10504,197394.010488135
10505,324541.086880941
10506,320886.337277551
10507,405924.745076425
10508,464764.897494908
10509,290839.443954228
10510,248552.044882171
10511,270388.01844828
10512,347082.238199101
10513,617408.37952564
10514,249386.78759672
10515,668340.726172526
10516,1045829.73953517
10517,930378.195439683
10518,491024.872385857
10519,237152.693373238
10520,406873.229770436
10521,337782.156235768
10522,304050.624348041
10523,472189.985886082
10524,497321.146085236
10525,1809111.37323718
10526,283701.888880174
10527,498051.601080089
10528,238258.975122227
10529,279114.091784221
10530,961150.566402912
10531,230461.539181542
10532,162070.362643118
10533,530809.395272192
10534,594567.187155636
10535,339579.933831231
10536,189235.214972861
10537,451550.231394824
10538,610176.455089511
10539,693960.322173214
10540,522737.346706559
10541,1165115.70078594
10542,207051.892777805
10543,428472.027021669
10544,444567.546378795
10545,285976.673021054
10546,412861.187516331
10547,507139.240084142
10548,447411.10907561
10549,300934.465030108
10550,384274.884127675
10551,650559.784615143
10552,510729.487247267
10553,361595.469425283
10554,945279.956169943
10555,543746.68179257
10556,321421.944538392
10557,328733.599611626
10558,714152.629063802
10559,1112218.44633078
10560,403738.755454975
10561,285371.647422003
10562,276823.588494563
10563,404101.944372672
10564,316894.556522084
10565,354414.562457236
10566,210323.845394022
10567,218965.963353919
10568,386344.825730679
10569,366017.049124277
10570,316725.841444431
10571,250734.020666362
10572,473916.069652171
10573,566452.571038025
10574,826845.187918295
10575,478169.271404833
10576,267293.168984772
10577,273253.363320097
10578,483551.176210393
10579,1102346.52088569
10580,635172.06995324
10581,450371.1993291
10582,1322312.7102983
10583,268765.39027117
10584,481655.759353673
10585,541793.432582575
10586,717326.133283139
10587,308477.303260924
10588,841226.883886728
10589,508781.754706128
10590,329704.325296133
10591,471876.330578951
10592,314775.432791627
10593,624325.066319676
10594,252262.28065146
10595,1902065.61645194
10596,328940.592413416
10597,729552.378875387
10598,582198.770473768
10599,505111.298593147
10600,599521.683826931
10601,318765.597593485
10602,290946.111655606
10603,240326.07012754
10604,317629.974724574
10605,257933.553187236
10606,1146271.72211964
10607,311534.673323206
10608,246356.873613714
10609,392979.958339576
10610,453990.280758992
10611,413265.423765539
10612,283502.020199776
10613,1069032.76059106
10614,2555664.90845216
10615,498288.160941215
10616,278292.222659675
10617,511552.769028613
10618,479353.622514116
10619,732387.313788866
10620,391303.045056047
10621,474250.515310334
10622,552815.478939721
10623,812897.359300583
10624,550209.810453502
10625,568996.939846694
10626,700319.42963407
10627,339405.659999514
10628,216634.564186663
10629,545950.241769564
10630,217446.307582025
10631,592345.346318182
10632,698155.701257341
10633,416058.392467588
10634,355348.85646585
10635,491882.474293493
10636,867328.515080976
10637,406293.405630978
10638,550797.443741469
10639,795796.848333954
10640,500393.667437688
10641,566093.200209471
10642,271363.853261517
10643,497266.142096531
10644,322883.384142226
10645,434263.685709512
10646,365880.892086643
10647,373090.408169681
10648,291303.818253197
10649,546246.083751187
10650,563378.113895904
10651,276659.225795502
10652,657945.673058546
10653,690275.498077573
10654,385579.09769684
10655,465387.112861038
10656,531977.205731549
10657,235318.475290822
10658,389924.795542637
10659,983055.220408732
10660,180270.386333962
10661,316483.231075083
10662,253004.985356978
10663,226380.62938278
10664,436397.721556485
10665,522984.988308703
10666,327727.594641126
10667,447731.174096247
10668,398664.708523339
10669,342276.0328258
10670,303068.23138717
10671,751040.471662941
10672,457633.648323227
10673,279310.888462575
10674,347964.918964947
10675,259076.438259432
10676,798509.383372855
10677,541718.423503574
10678,252472.442180061
10679,406769.125474185
10680,506042.754222865
10681,226140.133608856
10682,380856.984266938
10683,338282.597044254
10684,306918.60247622
10685,226253.927215814
10686,509918.037330155
10687,232383.323594887
10688,585360.569958988
10689,809862.182642803
10690,313867.214054635
10691,780998.129180497
10692,893822.959149146
10693,455042.757007582
10694,532905.080857596
10695,553820.446480702
10696,255528.001562699
10697,453156.521193935
10698,393473.842553721
10699,326145.325547574
10700,640630.876209971
10701,335084.798475308
10702,326588.668060864
10703,342240.311711748
10704,462946.054737681
10705,653155.70455202
10706,185590.167269438
10707,734301.47854045
10708,481495.762918859
10709,843994.336599711
10710,977627.265534892
10711,405526.672522658
10712,418764.645442095
10713,339667.508402484
10714,528523.155858352
10715,703085.968626693
10716,521867.22724455
10717,561807.820506498
10718,271422.923154644
10719,709496.025806084
10720,564119.172631865
10721,294017.034957584
10722,374959.911473457
10723,212691.75899476
10724,206213.049350633
10725,388503.87659167
10726,721641.424942651
10727,353411.773232187
10728,432974.60652352
10729,663076.474908123
10730,316871.688362207
10731,642683.100713381
10732,373672.051020771
10733,693841.035277501
10734,365618.771288715
10735,395069.578739481
10736,445180.425410889
10737,634294.202957428
10738,712801.961678355
10739,379918.787446984
10740,433153.17189782
10741,463797.875755671
10742,343388.615607508
10743,411292.196163698
10744,889568.825424922
10745,1505775.97465579
10746,418022.150313336
10747,224129.253473765
10748,650043.687163457
10749,414243.804330541
10750,712649.560084688
10751,658650.980297126
10752,643258.848224822
10753,324139.493862534
10754,419446.056101075
10755,802076.696734677
10756,285066.836190976
10757,1298998.89848594
10758,445321.95075672
10759,264100.121204527
10760,260954.864508627
10761,310904.478471387
10762,672902.558229719
10763,341139.188567851
10764,454165.507324868
10765,264398.952520179
10766,316874.553705607
10767,520786.111988996
10768,496416.187034728
10769,346898.084079904
10770,801793.838827809
10771,481804.240089137
10772,221399.315495269
10773,604973.316367051
10774,290546.910144639
10775,413483.253594297
10776,624551.89481447
10777,569174.319929978
10778,608000.567225956
10779,519782.027717317
10780,375635.020642249
10781,293202.484641736
10782,1080721.8984286
10783,235322.698251292
10784,382795.404296627
10785,269496.165612691
10786,833119.092707269
10787,228455.13365781
10788,581418.358457794
10789,477906.429977605
10790,633045.755816652
10791,281748.881197799
10792,481467.981164083
10793,816234.956298529
10794,263211.706985725
10795,309935.357227764
10796,387720.486017672
10797,664196.869118776
10798,618415.807428608
10799,463116.087646971
10800,296714.227590629
10801,620570.281446996
10802,463483.636284542
10803,521899.175418398
10804,495011.838769586
10805,242450.663401265
10806,373862.56163386
10807,634599.657893872
10808,261208.208670343
10809,379426.696228046
10810,523218.419415967
10811,403538.732416157
10812,229426.621183584
10813,869542.844357892
10814,451098.41655461
10815,1969419.81820618
10816,2008673.09105262
10817,650992.203938552
10818,674613.092017178
10819,506315.560610115
10820,323159.908566483
10821,297113.319707015
10822,478347.365114514
10823,481752.236208979
10824,472947.075160958
10825,524218.769730063
10826,1178038.57481305
10827,211120.047810735
10828,610124.84756376
10829,438171.800212693
10830,544535.623231987
10831,1115031.03999393
10832,506794.174628156
10833,465215.701211716
10834,458592.400147691
10835,770016.828221204
10836,327556.040368742
10837,441015.403238203
10838,308410.543286537
10839,726349.16972566
10840,287121.007368237
10841,650118.624299575
10842,1163489.53294858
10843,579385.662523721
10844,566754.339731578
10845,335904.97070676
10846,531271.246990011
10847,568881.034913034
10848,246226.089093761
10849,305696.662261254
10850,211082.586331847
10851,330524.463312023
10852,912614.766347988
10853,403614.306129134
10854,460120.137207383
10855,283859.345752253
10856,2043610.64481927
10857,1511669.67383987
10858,403956.998142729
10859,626689.411991368
10860,731053.716363146
10861,328911.958704079
10862,1481545.38240336
10863,323396.319918642
10864,252603.739206295
10865,444900.323661223
10866,318257.371389574
10867,806007.554231408
10868,207759.908062298
10869,608673.284728319
10870,296165.31770993
10871,295882.344463051
