"id","price"
9475,299850.757771068
9476,424651.673553907
9477,515414.325279398
9478,526893.178408334
9479,212727.207328601
9480,904095.349384375
9481,386842.487098446
9482,314902.767686667
9483,15172.9094559354
9484,749860.039769995
9485,349513.752242174
9486,157542.612134106
9487,434975.665532883
9488,107037.084989247
9489,573117.880081854
9490,750548.262410598
9491,436883.396471915
9492,438708.979246962
9493,262663.149091347
9494,422561.690726844
9495,505477.225652768
9496,385810.036708954
9497,257283.492578598
9498,1146425.58140444
9499,323198.306026652
9500,485954.515017117
9501,335960.555600878
9502,206749.764358788
9503,491374.241934905
9504,597838.650884033
9505,201392.537185864
9506,1165067.83179815
9507,231609.985469478
9508,251011.858916338
9509,682508.747441038
9510,405669.785357524
9511,666024.067293528
9512,853280.996910844
9513,637574.775797477
9514,366731.139343022
9515,441269.313133862
9516,259799.289031522
9517,941819.200619556
9518,370888.007396844
9519,596280.630860434
9520,435614.665744822
9521,618922.412665464
9522,-12476.7256670407
9523,477003.768595816
9524,345967.038893352
9525,336157.891354024
9526,1682225.81052213
9527,325320.092567884
9528,1225728.9388489
9529,340198.351755903
9530,1086155.67825744
9531,428861.698364002
9532,358517.126998377
9533,765697.351481542
9534,253166.239131792
9535,327109.076845741
9536,-2565.96127268649
9537,888501.496665716
9538,250042.014949124
9539,753419.462879229
9540,273816.299356379
9541,106590.772829575
9542,119526.724853208
9543,374385.617929671
9544,490655.329998315
9545,596629.461268357
9546,37672.9750735691
9547,436672.509169305
9548,289799.905296744
9549,522250.250474332
9550,527337.762496236
9551,1369348.80331019
9552,439092.079456324
9553,489405.389141976
9554,310016.924213127
9555,445601.992325013
9556,462707.508886062
9557,796231.154452564
9558,131854.501667126
9559,1167891.33217772
9560,647572.421091835
9561,555556.784248193
9562,432369.537214948
9563,593617.6242207
9564,364868.737930135
9565,569727.988257861
9566,390540.969686863
9567,634195.017023984
9568,368601.556289675
9569,161799.219917917
9570,175444.554689302
9571,644864.622979301
9572,393303.140477387
9573,376846.617137387
9574,239659.338697907
9575,418017.949190256
9576,619287.152776849
9577,118262.226410353
9578,819981.715758898
9579,497161.87328917
9580,485473.957359999
9581,822373.125970394
9582,312224.71855379
9583,248963.437459444
9584,719130.898110884
9585,639184.952072826
9586,473611.505237144
9587,383499.520159723
9588,468730.348168027
9589,531999.869886259
9590,356256.146323458
9591,660800.39872442
9592,253672.299855471
9593,832939.820153993
9594,89480.7107441357
9595,534328.710217559
9596,767905.559737837
9597,175382.93037701
9598,60992.856222807
9599,759339.600099184
9600,291997.124853821
9601,366665.075764596
9602,218535.332064306
9603,464527.249430624
9604,187083.561467653
9605,240201.392716311
9606,548752.423048409
9607,414259.695191576
9608,765084.321061825
9609,365227.399822509
9610,263004.11264345
9611,637910.652288497
9612,555886.401794942
9613,478946.356012169
9614,839397.972412102
9615,522598.551057225
9616,443062.401852831
9617,92957.1400897324
9618,598410.284885854
9619,806550.44335092
9620,368767.761471303
9621,437680.415043864
9622,969486.370118738
9623,600698.23515417
9624,255403.335270124
9625,490212.165614932
9626,835313.211991237
9627,573570.866322484
9628,611696.242333358
9629,383701.284512208
9630,399347.911449364
9631,390120.005307517
9632,310196.37836822
9633,294104.818317463
9634,548026.811314028
9635,490766.014408776
9636,794501.830225149
9637,948169.349340118
9638,495204.244294507
9639,645055.707631803
9640,558001.94671143
9641,459034.964697189
9642,504611.249395252
9643,422239.428955055
9644,492663.87553256
9645,449403.253400283
9646,663624.095783005
9647,363512.639860763
9648,455218.128256053
9649,649172.098185207
9650,506148.400075696
9651,531271.955500333
9652,756275.337344017
9653,632835.238321902
9654,503910.721077237
9655,188394.881123939
9656,693766.913919322
9657,448030.072732356
9658,484519.485056992
9659,752984.160564608
9660,490548.228369763
9661,594741.852015527
9662,1165542.72550816
9663,280921.26873641
9664,816023.061684062
9665,464658.058129285
9666,180169.576899318
9667,1002886.63637378
9668,227294.319046301
9669,315931.04374514
9670,529665.836102262
9671,357047.539117766
9672,189916.11576412
9673,239310.177519341
9674,585969.17877658
9675,770759.427470204
9676,461340.082510956
9677,334123.121802852
9678,204880.887934385
9679,1057602.67727807
9680,365975.95000551
9681,270012.433342334
9682,505093.909764766
9683,696786.055161686
9684,394857.785300243
9685,597832.700048873
9686,468306.063664428
9687,604276.908760761
9688,387841.437825574
9689,755934.058782575
9690,792376.054645232
9691,253586.35799902
9692,365649.46038425
9693,411512.721440697
9694,268517.59947639
9695,588988.293908803
9696,413912.411203109
9697,312579.151647229
9698,793194.092006353
9699,524091.67122284
9700,294822.696885707
9701,1644790.63029007
9702,437153.013937369
9703,188930.261786728
9704,713449.49647213
9705,569353.877181407
9706,766823.983894638
9707,528340.453987739
9708,322957.727907626
9709,127353.636427237
9710,758106.259353827
9711,183343.779531848
9712,525829.384811242
9713,735303.136108992
9714,402566.104282586
9715,158022.058710373
9716,763768.597675231
9717,410719.891161401
9718,473373.343962535
9719,827336.450258139
9720,371373.785017973
9721,107680.237978828
9722,531044.75171522
9723,587255.562666965
9724,807637.588871018
9725,656168.381976447
9726,448775.289659503
9727,317039.91514614
9728,561513.961981556
9729,409368.428898858
9730,225628.666859402
9731,489598.256348314
9732,252748.799311151
9733,605084.986101237
9734,1009066.46613809
9735,247201.328444191
9736,460741.650203518
9737,847519.359459341
9738,636394.957407452
9739,505735.246924451
9740,1159180.25589664
9741,642663.435729869
9742,554549.019045876
9743,185325.169952462
9744,1138641.47682732
9745,571961.904992103
9746,1682765.70103602
9747,385100.710336526
9748,552660.113621883
9749,488847.505470246
9750,734532.947847428
9751,469646.491448543
9752,665424.2425337
9753,850699.734572285
9754,227133.523284795
9755,1725692.35514781
9756,563863.87409442
9757,556165.227858676
9758,635589.625169416
9759,575215.640422192
9760,269699.624128158
9761,998466.232225368
9762,328510.668034085
9763,568035.655344887
9764,377165.130317716
9765,270253.467674717
9766,241887.599356831
9767,986255.599855737
9768,449502.808777364
9769,126900.986106834
9770,457440.380762293
9771,391341.447275195
9772,923037.192148463
9773,627708.946920386
9774,451499.237851958
9775,518500.6038354
9776,569265.321504406
9777,639430.391108224
9778,297392.155005205
9779,1202456.18593479
9780,238774.024667205
9781,840183.484089931
9782,386690.62022655
9783,1033995.28264114
9784,945671.229471583
9785,631592.861422975
9786,947275.049825568
9787,334862.087590481
9788,605531.76579044
9789,496255.204602659
9790,694386.003179464
9791,243988.719085839
9792,930304.353228659
9793,491696.293111257
9794,350338.816625978
9795,763739.680029474
9796,134888.127515366
9797,1155323.72066892
9798,387350.990994946
9799,304678.116076286
9800,681772.96831095
9801,340886.033634636
9802,1073572.71241135
9803,336144.122446992
9804,194987.969306273
9805,829739.530601881
9806,491810.429802606
9807,601492.599399194
9808,506259.455854283
9809,166916.023895425
9810,42881.8539701898
9811,200454.997275184
9812,614365.039565188
9813,832105.037062692
9814,346887.559020276
9815,1152034.22721362
9816,582526.42726211
9817,150352.267208934
9818,351464.416799331
9819,569508.459582632
9820,300935.726601849
9821,869389.577917538
9822,755303.894889027
9823,971582.666541954
9824,294913.490645613
9825,1214260.59222639
9826,579510.679565177
9827,1264004.52401403
9828,524541.835423012
9829,519136.625439532
9830,433252.329212851
9831,522487.184709626
9832,81249.2104466707
9833,682768.57721822
9834,322784.725824316
9835,379096.828841288
9836,1008980.13399441
9837,165011.498796154
9838,330520.144833246
9839,552639.584070512
9840,397105.300269136
9841,292513.98706719
9842,293354.134242116
9843,949032.020029462
9844,568567.985522884
9845,236996.553448262
9846,957077.184097352
9847,88309.9636311517
9848,246590.147903282
9849,737869.318999831
9850,312155.584968967
9851,161051.15221244
9852,256307.67564105
9853,1571077.05797976
9854,562196.582144371
9855,217516.320951309
9856,305093.903292404
9857,555292.694760525
9858,487340.418264936
9859,283258.048229197
9860,302304.96317426
9861,358073.194960919
9862,607585.624143763
9863,459831.738182213
9864,316169.43945502
9865,686723.725006176
9866,330810.600528581
9867,-37160.556838361
9868,514657.541302931
9869,891092.103087227
9870,538105.604944436
9871,741512.927891931
9872,446277.570792137
9873,185591.225124373
9874,357452.262626447
9875,709068.961541565
9876,522992.232945164
9877,648083.136222479
9878,711543.215825117
9879,473442.571621045
9880,60897.8852984473
9881,371998.748006221
9882,296021.220358731
9883,596996.678625257
9884,284734.980773271
9885,703772.951487522
9886,501246.102880534
9887,466556.462601531
9888,555815.188031083
9889,247063.915894289
9890,327646.209542935
9891,280905.855916371
9892,551726.374120698
9893,847186.491875652
9894,401954.437483485
9895,78723.4811097381
9896,628107.008691382
9897,740576.377754239
9898,522078.6758535
9899,725676.935935822
9900,269299.984355652
9901,568065.562560912
9902,174983.408283415
9903,289809.700805273
9904,723984.872294351
9905,476051.109661396
9906,279162.595596257
9907,446549.821869714
9908,799035.999733896
9909,556610.758999866
9910,794279.979075181
9911,499270.795619845
9912,251553.650360448
9913,248467.027397398
9914,586310.761872088
9915,691463.500114342
9916,579961.763045027
9917,766022.132547416
9918,587917.159454414
9919,441527.06038862
9920,191864.222494349
9921,610573.662728945
9922,776218.707938117
9923,621726.283525848
9924,815963.930849415
9925,324166.788322124
9926,418595.421613529
9927,349275.714917036
9928,412693.411397698
9929,348444.203023157
9930,688224.327261763
9931,2402650.82629878
9932,264783.723866586
9933,266956.830017546
9934,526331.311091095
9935,367993.295913768
9936,278443.005284909
9937,297528.452807316
9938,670185.35897318
9939,538006.770929887
9940,233170.074391987
9941,413687.159848468
9942,456028.418168327
9943,519156.855466878
9944,332188.761682225
9945,881614.101470993
9946,477002.071316134
9947,502393.434721092
9948,426196.521067217
9949,1254066.33101107
9950,142717.936817957
9951,662325.810457073
9952,519452.826923038
9953,1661892.42916992
9954,571106.223151418
9955,508052.291792531
9956,693474.559727774
9957,387336.710884607
9958,514132.662580241
9959,198060.38831059
9960,401390.39878129
9961,1132001.80367054
9962,175279.482924694
9963,452767.764798462
9964,401472.598054417
9965,440941.322604672
9966,736657.978849596
9967,477537.871993699
9968,489762.098502365
9969,468791.241179535
9970,540285.355752591
9971,349941.90601562
9972,505659.638467247
9973,554029.987238243
9974,99843.0955746485
9975,1212367.79118478
9976,558574.194818834
9977,766780.414246226
9978,164579.267803118
9979,742183.285222932
9980,679971.764138828
9981,470825.764537413
9982,683733.709025823
9983,566496.468702573
9984,305534.06981612
9985,755119.263172269
9986,504743.914516597
9987,351238.156638922
9988,595809.10226025
9989,373546.682717973
9990,514124.793921553
9991,212707.394290391
9992,454152.547969867
9993,286577.254115909
9994,1096109.59543145
9995,303910.604499432
9996,465758.316707403
9997,489184.741889245
9998,574176.857553556
9999,599192.184486132
10000,541579.879221486
10001,424819.212494672
10002,606997.886628758
10003,686619.068775877
10004,485486.598262953
10005,897128.454005403
10006,326812.299391776
10007,184714.750222945
10008,340912.222205382
10009,408005.593099963
10010,740833.809330745
10011,85785.7309785693
10012,409557.083572662
10013,556374.939579235
10014,523327.425093322
10015,999539.431138725
10016,324689.324822706
10017,337402.478721969
10018,561598.357910027
10019,1160230.64814637
10020,199075.306808985
10021,714635.222220188
10022,660543.070630156
10023,1129667.99064399
10024,1814996.44568051
10025,291576.002998188
10026,1282780.07409257
10027,132214.53541996
10028,780598.083374872
10029,132816.790873728
10030,110651.968681428
10031,424141.617011548
10032,485776.537673058
10033,582600.469967888
10034,169781.385236409
10035,1886067.12574602
10036,279938.91401202
10037,315718.303011133
10038,397793.815070034
10039,107070.233332349
10040,407411.326038347
10041,536015.045515012
10042,558042.83282878
10043,331094.488731472
10044,307234.149876751
10045,492811.662274938
10046,642361.566975196
10047,1271233.55387728
10048,892614.422670803
10049,273145.231795696
10050,1372268.99515005
10051,499273.261391247
10052,289905.447684765
10053,819246.854767696
10054,256616.980344138
10055,401151.781070475
10056,120266.767500816
10057,622362.292291481
10058,1610742.81343503
10059,628987.473577829
10060,172101.089832864
10061,388749.852190625
10062,596664.671081722
10063,797241.464123346
10064,581519.315662392
10065,258438.316537737
10066,486288.824627225
10067,373373.343001834
10068,1074025.1251431
10069,624158.343196803
10070,434245.421061817
10071,573158.718277871
10072,375627.897549116
10073,687676.068329717
10074,454734.777438079
10075,405377.717762921
10076,755075.245326275
10077,366205.427684666
10078,473357.332496092
10079,467374.495172911
10080,482280.653204118
10081,752321.019625104
10082,388393.056293836
10083,448398.937640565
10084,386887.298979074
10085,318281.707435432
10086,240488.365874607
10087,1003963.7346767
10088,409966.69178749
10089,256003.328888823
10090,405235.12946227
10091,1731107.77566645
10092,561118.122065059
10093,658076.572668994
10094,455357.802955586
10095,793950.611298121
10096,489835.164958518
10097,793002.943466303
10098,656043.021281271
10099,473778.489195493
10100,560127.260863964
10101,553063.69892229
10102,705112.703361528
10103,582033.996534091
10104,598811.160938153
10105,659748.257705612
10106,254594.216079382
10107,1140230.66607073
10108,980390.388231411
10109,315036.80922279
10110,577316.700413214
10111,520213.172884513
10112,354327.414809729
10113,817114.714760873
10114,529713.689791245
10115,383426.624206363
10116,438073.396198611
10117,570598.922816353
10118,611047.972631933
10119,627817.800886753
10120,286243.249846707
10121,1827855.68549933
10122,936900.709248219
10123,506040.938771086
10124,662869.342546736
10125,618547.86722291
10126,286541.038863469
10127,861132.130093365
10128,562956.668647685
10129,706296.920906388
10130,547570.706450258
10131,556485.204368154
10132,290156.584383477
10133,684497.171444774
10134,512312.083421295
10135,601414.657644647
10136,388843.98500504
10137,294767.999964329
10138,700486.723325031
10139,183122.430538744
10140,404961.273538488
10141,451324.634871172
10142,553562.817918238
10143,585531.69886834
10144,324655.05928453
10145,450108.954627188
10146,329048.4152927
10147,666760.59116208
10148,408540.151765587
10149,931739.715640603
10150,573547.521724021
10151,254709.431419726
10152,454188.892179628
10153,376876.078585813
10154,430238.194634852
10155,396741.393090534
10156,275445.937871821
10157,561103.324326553
10158,333001.290077443
10159,871435.356610311
10160,371327.406784755
10161,1415245.42684747
10162,805195.315843044
10163,803468.689055206
10164,405971.492599393
10165,807903.653429128
10166,495194.60146135
10167,1084807.31591614
10168,318075.863774334
10169,591753.467954887
10170,636480.462719976
10171,288011.613523496
10172,302589.006535133
10173,394489.444058446
10174,574796.930376126
10175,347548.436119257
10176,296854.802767932
10177,156811.505769458
10178,384277.512035145
10179,325080.955247214
10180,323398.018061777
10181,725602.107143469
10182,420022.01882789
10183,45234.8460776884
10184,587659.230775942
10185,553618.934057487
10186,865258.304891022
10187,658423.445283522
10188,919062.236120045
10189,607964.113566461
10190,438484.814397286
10191,145284.581709804
10192,380087.758721754
10193,492658.582376639
10194,673452.288260285
10195,515460.118088827
10196,811954.321593279
10197,641587.098310888
10198,265623.81734452
10199,217896.269676892
10200,416251.220448948
10201,387762.38214056
10202,158954.193026429
10203,466934.160746511
10204,591157.911654972
10205,132982.648922697
10206,486084.855570924
10207,578591.181404093
10208,506681.264806758
10209,438950.632748337
10210,388997.165637628
10211,349860.26507822
10212,582523.810712695
10213,491417.128980245
10214,383501.17090883
10215,1479380.4334469
10216,409340.032227887
10217,431791.705078358
10218,151227.96232427
10219,559721.464267278
10220,263746.530822478
10221,160447.814969062
10222,539023.993310639
10223,393260.634277101
10224,278396.245335776
10225,449892.690447805
10226,289001.109594116
10227,293150.41123294
10228,651179.84351258
10229,326218.526571494
10230,367521.873723408
10231,102318.875396453
10232,1507135.17996342
10233,370912.307804655
10234,230920.807290181
10235,368548.215993943
10236,552724.535388016
10237,285919.232449594
10238,721958.052746247
10239,372665.894297556
10240,854551.581438034
10241,452751.433427641
10242,666718.335794531
10243,614300.670866653
10244,433928.556038954
10245,893453.003194869
10246,996804.542218471
10247,584307.055369926
10248,1182402.18883957
10249,496104.773025914
10250,294408.743219949
10251,590982.638592949
10252,342123.431707044
10253,290084.205675027
10254,505144.393277371
10255,294926.261556846
10256,658143.446100179
10257,790762.028290737
10258,459939.330949175
10259,260134.41456379
10260,656818.912723253
10261,582100.348191932
10262,488497.07498611
10263,704451.621181037
10264,461721.699815505
10265,561968.089651703
10266,809494.624897539
10267,185485.054275402
10268,484511.694227679
10269,500340.395503022
10270,555399.219854452
10271,974265.438748533
10272,205186.520222032
10273,314898.206292315
10274,217447.898953209
10275,465819.365104998
10276,484733.645136229
10277,399595.686715465
10278,381351.001497762
10279,1743591.93292103
10280,716222.028561176
10281,522146.893488478
10282,674744.354456404
10283,819913.836500181
10284,626437.043428704
10285,292946.874871788
10286,450841.489346117
10287,251301.34686116
10288,234028.748933147
10289,399405.304713256
10290,694650.63069868
10291,295242.595191083
10292,439369.609359226
10293,215238.23565993
10294,830789.75826305
10295,300942.448903449
10296,179862.97415297
10297,481337.129266718
10298,296716.152791843
10299,331734.6748656
10300,258561.124807719
10301,476304.985544642
10302,621116.692351913
10303,345765.265264358
10304,468919.129252653
10305,24374.5663819185
10306,81007.751453783
10307,522427.224761596
10308,633357.948133309
10309,262059.514791251
10310,533059.719013468
10311,521935.519591121
10312,660528.636185739
10313,573862.156088837
10314,286019.756651497
10315,593735.44275665
10316,1096515.75823858
10317,668062.748488642
10318,1771104.17715611
10319,479137.860810272
10320,239063.402450491
10321,473680.927172944
10322,826095.559473079
10323,545458.331058664
10324,109762.000436447
10325,298972.373047806
10326,566847.218264338
10327,202581.573231131
10328,686602.690436327
10329,333874.212469609
10330,731104.296178645
10331,575870.949522975
10332,492268.675448124
10333,385662.276105988
10334,931560.718281298
10335,700334.082396503
10336,540332.578603574
10337,503879.952303844
10338,1000196.71862206
10339,708964.002470512
10340,385210.325585927
10341,296497.414484013
10342,888246.221935029
10343,371633.068317107
10344,579163.277903479
10345,365046.494155547
10346,1355836.56329447
10347,886538.656150979
10348,641822.618723236
10349,206161.478072912
10350,667107.446348693
10351,457505.40329804
10352,314435.855513728
10353,380817.033390618
10354,403834.758490152
10355,811359.347162004
10356,539688.828701829
10357,551110.420383108
10358,295196.617408645
10359,761083.63669203
10360,180974.75732814
10361,362484.825803269
10362,372418.6328699
10363,1101894.10313236
10364,157950.796684367
10365,360183.682490678
10366,210347.893508926
10367,247859.706829194
10368,617456.465185886
10369,509220.622917447
10370,364525.104471319
10371,729970.598187165
10372,224238.80227674
10373,535811.112889682
10374,515537.286524812
10375,465670.842031228
10376,318073.092510724
10377,330661.514907755
10378,1088135.30843782
10379,190216.962989036
10380,452257.034039551
10381,457687.164600948
10382,744359.311174131
10383,874723.693060275
10384,1541471.16043068
10385,455057.727152395
10386,453342.712779481
10387,558684.050651662
10388,333069.693978069
10389,225267.130743364
10390,439178.711647077
10391,460058.596314234
10392,208294.744184371
10393,501414.212378826
10394,476972.781535762
10395,642194.481246095
10396,921392.257171175
10397,517053.237079853
10398,204429.525101258
10399,800395.391560007
10400,749863.18951346
10401,536549.64967116
10402,774868.843927696
10403,689885.180284009
10404,1192458.16191944
10405,769133.243658118
10406,161751.289759415
10407,202767.33126624
10408,1001986.12316305
10409,630692.271266992
10410,274568.58635072
10411,400946.332235654
10412,320647.577569492
10413,510386.8758724
10414,584747.438894251
10415,418214.34684445
10416,998800.458762982
10417,528694.672561541
10418,500565.455088017
10419,460183.042002452
10420,1229671.59150568
10421,317822.354836928
10422,425791.608381545
10423,268820.519254266
10424,543536.066819758
10425,572935.934923274
10426,159976.994317991
10427,84768.1559068563
10428,514544.94626551
10429,311815.264749129
10430,460116.162958103
10431,387743.19687534
10432,127432.056355543
10433,973940.318786192
10434,442732.951924445
10435,392455.487536053
10436,498061.5560409
10437,756342.735048351
10438,409928.307127425
10439,1006791.75214084
10440,367535.021743042
10441,872433.743991294
10442,253745.295839652
10443,596720.150195502
10444,541894.241446036
10445,621738.774074823
10446,324782.835158534
10447,232140.875798047
10448,272919.960939179
10449,457713.526964143
10450,428698.870040194
10451,1121137.0151409
10452,546126.640022221
10453,1005230.59723234
10454,393871.96066502
10455,369470.951099561
10456,694120.840690104
10457,417934.78609656
10458,339151.880687386
10459,1037165.9588134
10460,425893.85277425
10461,411637.337798275
10462,311147.31206461
10463,385991.820901923
10464,478311.08234395
10465,3149345.09085052
10466,468300.220099091
10467,546144.794579686
10468,478890.562272718
10469,127443.082392409
10470,523302.464155051
10471,973799.571123208
10472,709763.050828516
10473,469184.838628467
10474,732731.092126744
10475,470556.313559553
10476,659469.75732364
10477,538296.351851373
10478,323861.537363824
10479,211218.079308
10480,478554.848808206
10481,349496.561914081
10482,724835.611599691
10483,973474.141978419
10484,563210.323417455
10485,501624.114876398
10486,521368.986698409
10487,638940.888737906
10488,516285.501043771
10489,292043.81869876
10490,210453.210316783
10491,1542811.68043107
10492,565238.882571365
10493,309322.44151545
10494,143520.343830218
10495,340270.36795696
10496,358809.852926567
10497,472682.161084201
10498,207018.080656749
10499,765745.001373605
10500,631015.12877134
10501,373579.166199525
10502,445113.511249832
10503,914304.19038767
10504,7368.04281254349
10505,375004.24059922
10506,295622.715469636
10507,387687.869257131
10508,436246.459802196
10509,68343.9236417841
10510,130300.932206444
10511,131221.604635275
10512,357119.372407388
10513,703699.330712669
10514,286264.229217995
10515,668740.087766241
10516,1105404.731548
10517,922950.079218023
10518,668963.925819701
10519,250361.32033963
10520,392018.747134839
10521,413082.159048978
10522,346703.872046986
10523,450183.626786334
10524,671099.318787438
10525,932845.794995759
10526,161268.408665823
10527,554236.651779543
10528,165079.725435773
10529,171116.618061866
10530,989677.989696273
10531,83151.5154482389
10532,-8675.78403223402
10533,642626.268376602
10534,682840.092362036
10535,433799.268854426
10536,116632.14081636
10537,531964.253879749
10538,699692.489026508
10539,545737.658529044
10540,658752.937795549
10541,1293916.32788029
10542,109366.622914421
10543,334054.687946571
10544,486633.460754716
10545,128224.344518632
10546,566612.082256
10547,489356.749814225
10548,546046.917349177
10549,219102.368500064
10550,397986.67757652
10551,701039.62391756
10552,527563.082271434
10553,427593.547316025
10554,1004396.42166894
10555,671934.572858052
10556,345491.054451625
10557,335476.62598618
10558,673006.719108457
10559,1138574.00476232
10560,432088.610841076
10561,301033.312410704
10562,312454.2613217
10563,369755.948578943
10564,382493.68241745
10565,111762.90033839
10566,135359.455649367
10567,211847.870300095
10568,442949.564363583
10569,380112.616757129
10570,451448.148868986
10571,282773.862459953
10572,438185.54214762
10573,482532.188993852
10574,693160.339797796
10575,764036.63873925
10576,351193.204531571
10577,290358.013971663
10578,428227.101475379
10579,912978.397446035
10580,713744.516708063
10581,459072.36800662
10582,1099232.80892161
10583,323239.843139716
10584,464167.384768635
10585,617829.277332647
10586,880752.272361325
10587,306552.053807318
10588,823584.954833775
10589,531860.579282896
10590,378424.333804942
10591,529369.060004177
10592,323113.652668766
10593,739702.098471301
10594,79529.9274474437
10595,1727271.06902758
10596,383627.799568725
10597,742611.576755096
10598,627870.218835819
10599,560275.062688034
10600,530790.846287677
10601,385139.96498576
10602,337088.807590804
10603,124124.924074224
10604,414536.496974498
10605,298590.377504325
10606,1285867.96845758
10607,369509.64465155
10608,308571.835643755
10609,345880.357935657
10610,546483.501724314
10611,471906.057001817
10612,260121.39383708
10613,1211343.32321957
10614,2698901.49969322
10615,778609.309704454
10616,137501.150015643
10617,475622.855961945
10618,552010.920075253
10619,684557.187944766
10620,503953.075706943
10621,598938.448574397
10622,625133.540043829
10623,701927.824712703
10624,651741.598881208
10625,549129.117636512
10626,692936.690211159
10627,372949.113388628
10628,151581.132852361
10629,579705.192558208
10630,284526.54157246
10631,642062.154351133
10632,704348.577637779
10633,539818.636687491
10634,377197.500259726
10635,610026.24664056
10636,800012.687359508
10637,557046.944944196
10638,515571.137046989
10639,989808.697563178
10640,554962.713302074
10641,498714.126095123
10642,276263.11672223
10643,596982.555342622
10644,393690.217517085
10645,395685.623012617
10646,484297.293022409
10647,354295.499646776
10648,273104.094590574
10649,570865.03222823
10650,605219.299494828
10651,323923.086586159
10652,782017.177834386
10653,683382.696509945
10654,577714.960199983
10655,627318.745414651
10656,504968.508321383
10657,96454.7287875465
10658,348941.372335662
10659,1041921.17675841
10660,30910.8537177812
10661,424513.570382783
10662,185503.695720108
10663,146994.748839667
10664,398227.819909671
10665,452298.685983861
10666,309148.854014765
10667,568598.499109557
10668,424271.543555959
10669,368741.714618677
10670,376268.3272427
10671,512841.538215147
10672,470346.664402168
10673,319878.135976695
10674,377501.894517085
10675,257816.817768671
10676,1020795.39824927
10677,550646.819417614
10678,182078.22789743
10679,374614.724553562
10680,533436.749530064
10681,117365.460037355
10682,387465.301659508
10683,445803.851310679
10684,438695.962121863
10685,189848.658341625
10686,516459.899378507
10687,191874.253846557
10688,693794.340643852
10689,815116.784677913
10690,461866.996223749
10691,639969.503036803
10692,751712.852324874
10693,450244.922621763
10694,541821.245319998
10695,651029.261456809
10696,236575.498494154
10697,565377.65721944
10698,492743.056372371
10699,454134.43068439
10700,638711.128226171
10701,341081.433016593
10702,366199.256271799
10703,308424.956190474
10704,512424.952518376
10705,566126.300658737
10706,167965.455716199
10707,771826.169752718
10708,544260.847948879
10709,846434.332383485
10710,996153.997922479
10711,500440.881611508
10712,381726.578069285
10713,380961.632840575
10714,512849.049138127
10715,571136.662883905
10716,559342.939800266
10717,250628.705726411
10718,282077.652233646
10719,976645.488819822
10720,574267.926031081
10721,380681.915869908
10722,379664.271933513
10723,206764.7236464
10724,101035.127794798
10725,350323.572789994
10726,668623.939405041
10727,394715.370144048
10728,464147.740532861
10729,692561.813445382
10730,355034.953188363
10731,669872.052631997
10732,332418.699416068
10733,612202.557731518
10734,397413.11062021
10735,419738.846968564
10736,419787.961235632
10737,603592.634374586
10738,574313.812124338
10739,443720.197007262
10740,451510.130803209
10741,619376.760197535
10742,619363.591157203
10743,469393.714075849
10744,794082.984444262
10745,1270660.517408
10746,434801.22205451
10747,220585.713609075
10748,758690.516119099
10749,488332.923950886
10750,1021461.1006333
10751,484870.090807416
10752,646942.417801794
10753,364259.465206045
10754,524138.012200762
10755,894689.778424289
10756,256505.620646111
10757,839077.913302687
10758,544544.652936563
10759,218100.012580147
10760,399074.741343913
10761,340067.980403961
10762,743226.482273278
10763,429855.704541083
10764,474202.439085331
10765,238612.719307447
10766,389685.428287851
10767,582840.166840102
10768,454246.799321503
10769,402868.299891026
10770,773531.706904957
10771,554373.901123425
10772,156239.749365222
10773,591017.42700037
10774,313096.810910148
10775,469803.082395422
10776,695444.247230734
10777,558335.360677418
10778,592021.486418381
10779,632839.285511599
10780,349818.631041134
10781,249415.511735967
10782,1126916.13387273
10783,149943.692538427
10784,410289.774071117
10785,249950.502983148
10786,826905.209653538
10787,247748.017717556
10788,539815.253020631
10789,735855.31836991
10790,664926.711351902
10791,342007.097925291
10792,549658.688159648
10793,782770.942322972
10794,239339.71140091
10795,381926.180160155
10796,457134.820649445
10797,621509.627278669
10798,622696.706145823
10799,625725.386856083
10800,208343.530040308
10801,729129.886562194
10802,502868.26972421
10803,787874.239673305
10804,623653.872921345
10805,235618.342614636
10806,448244.773178697
10807,714190.927434503
10808,285276.702972143
10809,398523.649243352
10810,624482.35622256
10811,510938.735226392
10812,104632.949780999
10813,967014.077195748
10814,321209.981671681
10815,1688524.87403996
10816,1601020.36288799
10817,534720.488703411
10818,651057.863633827
10819,501621.60710756
10820,375758.870169838
10821,184350.843623677
10822,521547.487096933
10823,507693.2403835
10824,574493.753111441
10825,592273.425809653
10826,1172692.74930961
10827,203552.295615618
10828,670089.108222617
10829,371957.683567571
10830,545965.62716279
10831,1150051.35804547
10832,469456.024823353
10833,446737.866599934
10834,483199.040865283
10835,610243.986977246
10836,226225.360737445
10837,473526.993386407
10838,174579.656579984
10839,815492.486347283
10840,297769.238155109
10841,635550.170829039
10842,1263601.83398207
10843,557984.583284372
10844,605432.582937272
10845,321881.477527878
10846,502821.357541402
10847,615668.239049612
10848,296059.915695154
10849,348846.226795166
10850,17180.0570443694
10851,417069.249014339
10852,783828.175016627
10853,323695.257806914
10854,452138.208104106
10855,403839.13309938
10856,1787082.91993084
10857,1013635.67413125
10858,354216.01084247
10859,800617.644425321
10860,612228.414892781
10861,426955.144698365
10862,1540379.70675103
